Gas Day Start,Gas in storage (TWh),Full,Trend (%),Injection (GWh/d),Withdrawal (GWh/d),Working gas volume (TWh),Injection capacity (GWh/d),Withdrawal capacity (GWh/d)
2020-05-16,764.7882,68.21,0.36,4363.44,329.5,1121.1997,11886.31,19672.24
2020-05-15,760.6877,67.85,0.26,3510.44,620.1,1121.1997,11840.81,19683.91
2020-05-14,757.9956,67.61,0.22,3436.29,1002.8,1121.1997,11841.12,19683.09
2020-05-13,755.576,67.39,0.19,3334.31,1149.8,1121.1997,11841.48,19682.14
2020-05-12,753.4055,67.2,0.15,2968.37,1333.9,1121.1933,11830.59,19681.85
2020-05-11,751.7741,67.05,0.32,4190.19,556.1,1121.1933,11831.15,19675.37
2020-05-10,748.0671,66.72,0.5,5725.78,131.3,1121.2237,11871.23,19674.51
2020-05-09,743.4223,66.3,0.49,5623.54,115.7,1121.2237,11871.78,19673.04
2020-05-08,737.8828,65.81,0.41,4889.15,248.8,1121.2237,11872.25,19671.8
2020-05-07,733.2354,65.4,0.33,4014.29,301.9,1121.2207,11848.62,19698.63
2020-05-06,729.5206,65.06,0.29,3840.28,585.4,1121.2207,11849.09,19697.39
2020-05-05,726.2532,64.77,0.29,3737.34,433.6,1121.2207,11849.48,19667.36
2020-05-04,722.9679,64.48,0.32,4000.29,372.5,1121.2207,11839.88,19666.3
2020-05-03,719.3342,64.16,0.36,4434.4,448.8,1121.1067,11827.98,19662.56
2020-05-02,715.3485,63.81,0.37,4543.99,364.8,1121.1067,11807.42,19661.39
2020-05-01,711.2821,63.45,0.38,4770.04,530.8,1120.9817,11807.84,19660.29
2020-04-30,704.9561,62.65,0.38,4639.97,321,1125.1413,11776.73,19804.25
2020-04-29,701.4709,62.35,0.31,3920.13,413.6,1125.1413,11777.01,19803.51
2020-04-28,697.9458,62.03,0.26,3513.45,592.8,1125.1413,11824,19803
2020-04-27,694.9912,61.77,0.3,3641.93,281,1125.1413,11824.27,19802.3
2020-04-26,691.6614,61.48,0.36,4311.83,211.1,1125.0995,11823.93,19800.47
2020-04-25,687.6657,61.12,0.38,4534.92,223.9,1125.0995,11824.27,19799.57
2020-04-24,683.4407,60.74,0.37,4269.49,150.4,1125.0995,11824.68,19798.48
2020-04-23,679.4134,60.39,0.33,3798.6,134.3,1125.0995,11824.99,19797.66
2020-04-22,669.1534,59.48,0.25,3182.31,329.2,1125.0995,11825.53,19796.24
2020-04-21,672.0267,59.73,0.35,4145.69,188.5,1125.0995,11826.08,19794.79
2020-04-20,668.19,59.39,0.33,4025.04,291.7,1125.0995,11826.57,19793.5
2020-04-19,665.1252,59.12,0.4,4757.77,220.5,1125.0577,11826.41,19791.19
2020-04-18,660.6611,58.72,0.38,4590.72,301.9,1125.0577,11826.91,19789.87
2020-04-17,656.3384,58.34,0.31,3748.55,231.4,1125.0577,11827.23,19789.02
2020-04-16,652.8618,58.03,0.28,3453.89,285.3,1125.0577,11827.41,19788.56
2020-04-15,649.6479,57.74,0.21,3017.22,602.1,1125.0577,11827.5,19788.32
2020-04-14,647.2596,57.53,0.21,2934.74,592.6,1125.0577,11827.73,19787.7
2020-04-13,644.2205,57.26,0.35,4177.01,197.2,1125.0577,11828.1,19786.74
2020-04-12,641.1175,56.99,0.44,5064.83,108.9,1124.9931,11827.6,19783.83
2020-04-11,636.0087,56.53,0.4,4613.14,126.3,1124.9931,11828.01,19782.76
2020-04-10,631.7198,56.13,0.36,4232.32,176.2,1125.4623,11839.63,19793.39
2020-04-09,627.8333,55.78,0.34,4033.32,246.5,1125.4623,11840.05,19792.29
2020-04-08,624.2047,55.46,0.28,3444.26,332.9,1125.4623,11840.37,19791.44
2020-04-07,621.1813,55.19,0.23,2985.71,415,1125.4623,11840.7,19790.57
2020-04-06,618.7134,54.97,0.2,2767.45,480,1125.4623,11841.03,19789.7
2020-04-05,616.486,54.7,0.22,3037.38,509.7,1126.9775,11841.63,19789.11
2020-04-04,613.9754,54.48,0.15,2420.49,732.8,1126.9775,11841.73,19788.85
2020-04-03,612.2251,54.32,0.01,1580.21,1494,1126.9775,11841.77,19788.74
2020-04-02,612.1642,54.32,-0.05,1238.29,1784.5,1126.9775,11841.82,19788.61
2020-04-01,612.1848,54.35,-0.07,1827.74,2602.8,1126.3095,11830.58,19761.11
2020-03-31,611.0545,54.17,-0.3,555.91,3994.4,1127.9427,11868.41,19780.08
2020-03-30,614.6532,54.48,-0.27,564.72,3625.7,1128.1777,11826.91,19794.66
2020-03-29,616.8457,54.68,-0.1,828.73,1964.8,1128.1914,11826.9,19795.57
2020-03-28,617.9762,54.82,-0.03,922.55,1283.3,1127.3615,11649.36,19524.47
2020-03-27,618.3264,54.81,-0.13,609.77,2103,1128.1914,11826.73,19796
2020-03-26,619.8168,54.94,-0.24,484.19,3237.8,1128.1914,11826.58,19796.39
2020-03-25,622.5689,55.18,-0.26,462.96,3426.4,1128.1914,11826.43,19796.8
2020-03-24,625.5453,55.45,-0.24,528.2,3188.3,1128.191,11826.01,19797.91
2020-03-23,628.2106,55.68,-0.24,597.81,3279.6,1128.191,11825.78,19798.51
2020-03-22,630.9558,55.93,-0.08,1255.52,2205.6,1128.187,11825.68,19798.54
2020-03-21,631.8971,56.01,-0.01,1680.54,1754.9,1128.187,11825.62,19798.69
2020-03-20,631.3391,56.12,-0.05,1192.31,1783.5,1125.0519,11736.36,19808.37
2020-03-19,631.9295,56.17,-0.1,867.84,2008.9,1125.0518,11735.68,19810.13
2020-03-18,633.059,56.27,-0.1,750.76,1882.7,1125.0518,11735.13,19811.56
2020-03-17,634.1762,56.37,-0.12,837.82,2209.7,1125.0518,11734.55,19813.09
2020-03-16,635.5393,56.54,-0.17,739.48,2684.7,1124.1502,11733.76,19815.18
2020-03-15,637.5019,56.71,-0.1,897.11,1979.7,1124.1227,11732.64,19816.4
2020-03-14,638.0655,56.76,-0.14,863.83,2474.2,1124.1227,11731.94,19818.24
2020-03-13,639.7036,56.91,-0.23,391.08,3025.9,1124.1227,11745.66,19782.02
2020-03-12,642.3448,57.14,-0.13,792.26,2250.3,1124.1227,11730.64,19821.68
2020-03-11,643.7898,57.27,-0.15,863.41,2496.5,1124.1226,11729.96,19823.48
2020-03-10,645.4239,57.42,-0.24,530.8,3235.5,1124.1226,11729.22,19852.42
2020-03-09,648.1406,57.66,-0.31,393.61,3866.7,1124.1226,11728.51,19854.31
2020-03-08,651.9783,57.98,-0.15,874.54,2527.2,1124.5787,11768.87,20221.7
2020-03-07,653.6262,58.12,-0.21,576.95,2991.5,1124.5787,11768.21,20223.47
2020-03-06,655.694,58.31,-0.36,412.33,4479,1124.5786,11767.11,20226.35
2020-03-05,659.7682,58.67,-0.43,324.86,5190.4,1124.5786,11766,20229.27
2020-03-04,664.6615,59.13,-0.46,271.14,5459.5,1124.0764,11780.88,20255.58
2020-03-03,669.8703,59.55,-0.42,287.57,5065.6,1124.9764,11714.35,20142.11
2020-03-02,674.6572,59.97,-0.42,333.01,5064.9,1124.9763,11714.31,20062.6
2020-03-01,679.5514,60.41,-0.21,937.91,3343,1124.9547,11713.99,19982.49
2020-02-29,681.446,60.62,-0.21,1050.66,3389.7,1124.1597,11764.56,20234.21
2020-02-28,683.8362,60.83,-0.45,487.56,5531.2,1124.1597,11764.57,20148.16
2020-02-27,688.9261,61.28,-0.56,276.56,6563,1124.1597,11764.38,20086.98
2020-02-26,695.0477,61.83,-0.51,219.58,5957.6,1124.1596,11764.03,20235.57
2020-02-25,700.793,62.34,-0.31,440.44,3943.4,1124.1596,11763.99,20235.67
2020-02-24,704.347,62.66,-0.29,450.26,3739.6,1124.1596,11763.9,20235.9
2020-02-23,707.7314,62.96,-0.17,799.54,2664.9,1124.1576,11763.89,20235.81
2020-02-22,709.6168,63.12,-0.21,759.98,3161.7,1124.1576,11763.92,20235.74
2020-02-21,712.0429,63.34,-0.36,521.53,4572.7,1124.1576,11763.86,20235.88
2020-02-20,716.1334,63.7,-0.39,402.3,4788.2,1124.1579,11763.82,20236.01
2020-02-19,720.0579,64.05,-0.42,382.04,5094.8,1124.1578,11763.75,20247.74
2020-02-18,724.7936,64.47,-0.38,387.97,4656.1,1124.1578,11763.74,20247.77
2020-02-17,729.0593,64.85,-0.32,353.2,3894.3,1124.1578,11763.75,20247.74
2020-02-16,732.616,65.17,-0.15,832.74,2503.2,1124.1578,11763.7,20247.86
2020-02-15,734.2821,65.32,-0.2,688.95,2911.8,1124.1578,11763.68,20247.92
2020-02-14,736.4965,65.52,-0.44,213.72,5134.7,1124.1578,11763.3,20248.92
2020-02-13,741.3711,65.95,-0.53,250.18,6156.4,1124.1578,11762.73,20250.43
2020-02-12,747.3081,66.48,-0.49,273.21,5764.8,1124.1578,11762.16,20251.91
2020-02-11,752.888,67.06,-0.47,219.03,5467.4,1122.6283,11761.81,20252.86
2020-02-10,758.1482,67.44,-0.38,323.06,4647.2,1124.1578,11761.62,20253.36
2020-02-09,761.9895,67.78,-0.29,630.5,3865.6,1124.1578,11761.43,20264.86
2020-02-08,765.2185,68.07,-0.39,466.92,4853.4,1124.1578,11761.1,20265.71
2020-02-07,769.6937,68.47,-0.52,179.78,5993,1124.1578,11760.79,20266.55
2020-02-06,775.4486,68.98,-0.63,187.67,7267.6,1124.1578,11807.02,20268.05
2020-02-05,782.5451,69.61,-0.55,277.45,6490.2,1124.1578,11759.6,20269.67
2020-02-04,788.7561,70.16,-0.45,247.58,5309.6,1124.1578,11557.49,20271.09
2020-02-03,793.8418,70.62,-0.37,331.88,4488.7,1124.1578,11758.79,20271.81
2020-02-02,798.0065,70.99,-0.2,831.61,3064.1,1124.1578,11758.72,20272
2020-02-01,800.2342,71.19,-0.22,871.53,3315,1124.1578,11758.65,20272.19
2020-01-31,802.2793,71.37,-0.41,479.36,5060.7,1124.1578,11758.48,20330.43
2020-01-30,807.2495,71.87,-0.57,229.78,6669.9,1123.1578,11758,20331.7
2020-01-29,812.7241,72.3,-0.64,190.88,7405.7,1124.1578,11757.33,20333.47
2020-01-28,819.9124,72.94,-0.65,226.82,7499.1,1124.1578,11756.83,20334.78
2020-01-27,828.1475,73.67,-0.61,251.41,7122.5,1124.1578,11756.2,20336.43
2020-01-26,835.0408,74.28,-0.52,391.69,6258.5,1124.1538,11755.48,20338.09
2020-01-25,840.9314,74.81,-0.61,249.37,7094.8,1124.1538,11754.8,20339.9
2020-01-24,847.7903,75.42,-0.74,212.93,8558.2,1124.1538,11754.03,20341.92
2020-01-23,856.124,76.16,-0.74,172.27,8541.6,1124.1538,11753.31,20343.82
2020-01-22,864.4917,76.9,-0.76,195.24,8710.6,1124.1257,11752.38,20345.26
2020-01-21,873.04,77.66,-0.77,178.99,8851.4,1124.1538,11753.04,20344.53
2020-01-20,881.6927,78.43,-0.73,168.55,8365.5,1124.1538,11752.47,20346.04
2020-01-19,889.393,79.12,-0.61,186.96,7007,1124.1499,11751.82,20347.49
2020-01-18,896.2503,79.73,-0.55,176.76,6392.4,1124.1499,11751.28,20348.91
2020-01-17,902.5182,80.28,-0.56,136.03,6441.3,1124.1499,11750.75,20350.33
2020-01-16,908.8135,80.84,-0.55,186.35,6381.6,1124.1499,11750.2,20351.77
2020-01-15,915.0147,81.4,-0.53,226.15,6155.5,1124.1499,11749.71,20353.07
2020-01-14,907.424,80.89,-0.53,230.25,6146,1121.7309,11749.21,20124.38
2020-01-13,926.9233,82.46,-0.5,260.4,5900.1,1124.0979,11748.13,20355.24
2020-01-12,932.5952,82.97,-0.42,323.77,5038.7,1124.0703,11747.38,20355.48
2020-01-11,937.3083,83.39,-0.43,296.31,5160.6,1124.0703,11747,20356.48
2020-01-10,942.1637,83.82,-0.47,187.33,5476.1,1124.0703,11746.56,20357.66
2020-01-09,946.9817,84.25,-0.5,216.47,5871.6,1124.0703,11746.02,20359.08
2020-01-08,952.6387,84.75,-0.53,232.63,6186.2,1124.0703,11745.56,20360.29
2020-01-07,958.6264,85.28,-0.57,257.96,6624.9,1124.1223,11745.51,20362.42
2020-01-06,964.9791,85.85,-0.53,122.99,6042.3,1124.0724,11744.62,20362.78
2020-01-05,970.8793,86.37,-0.39,279.83,4718,1124.0842,11744.42,20364.05
2020-01-04,975.341,86.77,-0.38,313.24,4588.7,1124.0842,11744.16,20364.73
2020-01-03,979.5615,87.14,-0.4,317.89,4808.5,1124.0842,11743.72,20365.9
2020-01-02,984.0532,87.54,-0.49,319.23,5797.1,1124.0842,11743.25,20367.15
2020-01-01,974.5181,86.88,-0.37,504.59,4647.2,1121.6652,11742.87,20138.14
2019-12-31,993.2578,88.36,-0.28,476.97,3624.2,1124.0842,11742.58,20384.9
2019-12-30,996.4021,88.64,-0.3,387.36,3751.5,1124.0842,11742.29,20385.66
2019-12-29,999.8332,88.95,-0.23,550.77,3114.3,1124.0803,11742.05,20386.07
2019-12-28,1002.3883,89.17,-0.18,673.88,2643.4,1124.0803,11741.91,20386.43
2019-12-27,1004.4366,89.36,-0.15,692.21,2333.4,1124.0803,11741.78,20386.77
2019-12-26,1006.1545,89.51,-0.04,1016.18,1439.5,1124.0803,11741.86,20386.55
2019-12-25,1006.6114,89.55,0.01,1152.66,1032.4,1124.0803,11741.98,20386.23
2019-12-24,1006.5244,89.54,0,1338.81,1299.5,1124.0803,11742.08,20385.97
2019-12-23,1006.4793,89.54,-0.03,1204.87,1509.3,1124.0803,11742.12,20385.87
2019-12-22,1006.5189,89.54,0.03,1620.36,1285.8,1124.0822,11742.31,20385.5
2019-12-21,1006.1687,89.51,0.03,1486.88,1193.8,1124.0822,11742.49,20385.02
2019-12-20,1005.8597,89.48,-0.06,987.51,1619.8,1124.0822,11742.53,20384.92
2019-12-19,1006.498,89.54,-0.07,1074.91,1853.5,1124.0822,11742.82,20384.14
2019-12-18,1007.2708,89.61,-0.18,498,2535,1124.0822,11742.74,20384.37
2019-12-17,1009.3188,89.84,-0.22,611.2,3051,1123.4647,11742.71,20384.45
2019-12-16,1011.7578,90.06,-0.25,460.08,3296.3,1123.4617,11742.71,20384.43
2019-12-15,1014.6248,90.31,-0.11,1070.63,2339.5,1123.4598,11742.7,20384.34
2019-12-14,1015.8954,90.43,-0.15,839.37,2529.2,1123.4598,11742.76,20384.17
2019-12-13,1017.5796,90.58,-0.34,399.5,4199.2,1123.4598,11742.61,20384.57
2019-12-12,1021.4003,90.92,-0.44,298.88,5192.8,1123.4421,11742.28,20385.45
2019-12-11,1026.3418,91.36,-0.41,263.23,4918.4,1123.4421,11741.88,20386.51
2019-12-10,1031.0294,91.77,-0.35,341.81,4244,1123.4421,11741.63,20387.17
2019-12-09,1034.921,92.12,-0.27,526.44,3585.1,1123.4421,11741.48,20387.56
2019-12-08,1037.9602,92.39,-0.02,1628.72,1828.5,1123.4499,11741.93,20386.87
2019-12-07,1038.1311,92.41,-0.13,1048.96,2532.6,1123.4499,11742.04,20386.57
2019-12-06,1039.6182,92.54,-0.32,523.09,4133.4,1123.4499,11741.61,20387.73
2019-12-05,1042.6767,92.81,-0.39,252.71,4688.7,1123.4499,11742.54,20385.25
2019-12-04,1047.1295,93.21,-0.37,356.72,4492,1123.4499,11742.21,20386.14
2019-12-03,1051.2648,93.57,-0.32,431,3976.6,1123.4499,11742.1,20386.43
2019-12-02,1054.8192,93.89,-0.33,213.17,3881.9,1123.4499,11741.61,20387.72
2019-12-01,1058.619,94.23,-0.17,601.8,2484.1,1123.4617,11741.72,20388.17
2019-11-30,1058.2302,94.2,-0.13,600.11,2106.5,1123.3567,11741.84,20350.54
2019-11-29,1061.1081,94.46,-0.1,553.56,1720.7,1123.3567,11741.68,20350.95
2019-11-28,1061.703,94.51,-0.03,989.29,1358.6,1123.3567,11741.78,20350.7
2019-11-27,1062.0669,94.54,-0.05,1215.26,1826.2,1123.3567,11742.21,20349.55
2019-11-26,1062.6587,94.6,-0.07,958.96,1730.4,1123.3542,11766.79,20350.68
2019-11-25,1063.428,94.67,-0.14,682.61,2209.4,1123.3542,11766.55,20351.29
2019-11-24,1064.9499,94.8,-0.01,1245.09,1322.9,1123.3615,11767.02,20322.93
2019-11-23,1065.0282,94.81,-0.02,1294.86,1520.9,1123.3483,11767.23,20322.37
2019-11-22,1065.2548,94.83,-0.21,426.46,2794.1,1123.3373,11766.72,20323.71
2019-11-21,1067.6302,95.04,-0.36,187.42,4222.8,1123.3136,11765.96,20325.72
2019-11-20,1071.6471,95.4,-0.34,217.19,4013,1123.3136,11765.18,20327.79
2019-11-19,1076.4516,95.83,-0.32,261.93,3864.5,1123.3001,11764.59,20329.35
2019-11-18,1080.0713,96.15,-0.23,311.26,2906.5,1123.2866,11764.24,20330.27
2019-11-17,1082.6595,96.39,-0.1,533.53,1662,1123.2534,11763.96,20329.78
2019-11-16,1083.7907,96.49,-0.13,400.02,1831.3,1123.2454,11763.95,20329.79
2019-11-15,1085.243,96.62,-0.2,233.19,2484.9,1123.2454,11763.93,20329.84
2019-11-14,1086.8487,96.76,-0.21,242.38,2606.3,1123.2454,11753.87,20173.31
2019-11-13,1089.2099,96.97,-0.19,277.64,2367.7,1123.2454,11843.78,20123.58
2019-11-12,1091.316,97.16,-0.17,278.82,2163.7,1123.2454,11843.79,20123.54
2019-11-11,1093.2056,97.33,-0.12,355.83,1750.1,1123.2454,11846.59,20134.76
2019-11-10,1094.6123,97.45,-0.02,504.22,754.4,1123.271,11868.01,20210.26
2019-11-09,1094.8664,97.47,0,671.48,710.1,1123.271,11868.03,20210.2
2019-11-08,1094.9093,97.48,-0.08,306.2,1192.8,1123.271,11867.98,20210.33
2019-11-07,1095.7491,97.55,-0.04,275.41,722,1123.271,11867.96,20210.38
2019-11-06,1095.99,97.57,-0.01,440.69,556.5,1123.271,11867.97,20210.36
2019-11-05,1096.3441,97.6,-0.01,496.86,608.3,1123.2689,11867.96,20210.37
2019-11-04,1096.4916,97.62,0.04,800.16,329.4,1123.1846,11867.99,20210.29
2019-11-03,1096.0089,97.58,0.12,1600.73,267.6,1123.1846,11868.27,20209.55
2019-11-02,1094.6615,97.46,0.13,1830.38,381.2,1123.1846,11868.65,20208.55
2019-11-01,1093.1975,97.32,-0.02,647.77,838.8,1123.2872,11868.68,20208.47
2019-10-31,1092.4704,97.27,-0.14,543.35,2098.3,1123.1733,11868.64,20208.58
2019-10-30,1096.5066,97.63,-0.11,489.11,1712.1,1123.1733,11868.33,20209.4
2019-10-29,1097.7149,97.73,-0.1,417.81,1524.6,1123.1677,11868.06,20210.11
2019-10-28,1098.8476,97.84,-0.02,555.88,828.5,1123.1115,11867.95,20210.41
2019-10-27,1098.8649,97.84,0.1,1341.4,180.5,1123.1037,11867.85,20210.16
2019-10-26,1097.6159,97.65,0.15,1860.22,148,1124.0504,12036.78,20477.63
2019-10-25,1095.9783,97.59,0.04,904.41,403.6,1123.0877,11867.98,20209.82
2019-10-24,1095.4735,97.54,0.02,649.72,371.1,1123.0864,11867.99,20209.81
2019-10-23,1094.9544,97.5,0.01,590.71,476.8,1123.0864,11867.98,20209.84
2019-10-22,1095.613,97.55,-0.01,581.84,651.3,1123.0804,11867.98,20209.84
2019-10-21,1095.684,97.56,0.02,713.74,468.2,1123.0804,11867.99,20209.8
2019-10-20,1095.4558,97.54,0.11,1460.13,223.6,1123.0607,11867.97,20164.48
2019-10-19,1095.7297,97.57,0.09,1277.49,225.4,1123.0607,11868.05,20164.27
2019-10-18,1094.6983,97.47,0.01,813.79,691.9,1123.0607,11868.06,20164.25
2019-10-17,1094.5999,97.47,0.02,761.25,498.5,1123.0594,11868.06,20164.24
2019-10-16,1094.2541,97.44,0.05,876.47,289.3,1122.9842,11855.08,20117.77
2019-10-15,1093.7403,97.46,0.06,898.14,277.7,1122.2492,11844.14,20078.36
2019-10-14,1093.1456,97.41,0.06,1033.22,307.8,1122.2465,11847.15,20089.02
2019-10-13,1092.5094,97.35,0.18,2190.22,150.7,1122.2662,11868.79,20136.05
2019-10-12,1090.4897,97.17,0.12,1805.56,452.6,1122.2662,11869.09,20135.26
2019-10-11,1089.1091,97.05,0.06,1215.55,549.6,1122.2662,11868.86,20135.88
2019-10-10,1088.4706,97,0.04,1071.02,653.1,1122.1881,11868.05,20130.9
2019-10-09,1081.8951,97.28,0.01,954.82,871.4,1112.1566,11867.86,20131.4
2019-10-08,1081.822,97.27,0.01,832.96,745.2,1112.1518,11867.8,20131.55
2019-10-07,1081.7514,97.27,0,900.21,862.4,1112.1425,11867.69,20079.36
2019-10-06,1082.3108,97.32,0.14,1829.42,316.8,1112.1365,11867.94,20078.94
2019-10-05,1080.6839,97.17,0.12,1591.53,298.2,1112.1365,11867.99,20078.81
2019-10-04,1079.372,97.05,0.01,1090.64,1020.9,1112.1365,11867.82,20079.25
2019-10-03,1079.2933,97.05,0.02,1121.78,933,1112.0803,11867.8,20079.3
2019-10-02,1079.1062,97.03,0.08,1347.65,505,1112.0803,11867.82,20079.25
2019-10-01,1077.7443,96.92,0.13,1759.59,317,1112.0241,11868,20078.79
2019-09-30,1074.7423,96.68,0.14,1786.11,238.4,1111.6384,11865.86,20078.01
2019-09-29,1074.7578,96.69,0.23,2719.61,200,1111.5529,11865.04,20075.09
2019-09-28,1072.2415,96.46,0.21,2513.95,199.1,1111.5529,11865.14,20074.81
2019-09-27,1069.9483,96.26,0.14,1831.05,293.9,1111.5529,11865.25,20074.54
2019-09-26,1068.3977,96.12,0.11,1629.13,453.8,1111.5257,11510.66,19443.81
2019-09-25,1067.1904,96.01,0.05,1586.26,1037.7,1111.5257,11510.66,19443.81
2019-09-24,1066.645,95.96,0.09,1723.01,699,1111.5257,11510.66,19443.81
2019-09-23,1065.2941,95.84,0.11,1784.72,605.7,1111.5257,11865.18,20074.72
2019-09-22,1064.1176,95.74,0.21,2578.85,244.1,1111.516,11865.19,20074.06
2019-09-21,1061.8221,95.53,0.21,2587.39,270.8,1111.516,11865.17,20074.11
2019-09-20,1059.5367,95.32,0.1,1799.53,659,1111.516,11864.96,20074.69
2019-09-19,1058.5291,95.23,0.05,1691.53,1094.2,1111.516,11864.63,20075.54
2019-09-18,1057.9869,95.19,0.09,1843.36,795.8,1111.397,11864.69,20075.39
2019-09-17,1056.9831,95.1,0.14,1920.49,357.1,1111.397,11864.7,20075.38
2019-09-16,1055.4409,94.97,0.16,2098.61,300.6,1111.397,11864.86,20074.94
2019-09-15,1053.175,94.77,0.25,2944.65,220,1111.3113,11865.44,20074.41
2019-09-14,1050.4395,94.52,0.24,2985.79,341.8,1111.3113,11852.05,20098.1
2019-09-13,1047.8359,94.29,0.17,2210.51,371.5,1111.3113,11852.13,20097.89
2019-09-12,1046.0333,94.13,0.18,2251.68,299.5,1111.3113,11852.18,20097.77
2019-09-11,1044.1129,93.95,0.17,2203.62,356.2,1111.3113,11852.23,20097.64
2019-09-10,1042.3001,93.79,0.13,2006.03,534.4,1111.2551,11852.07,20098.06
2019-09-09,1040.8414,93.66,0.11,2026.86,832.6,1111.2551,11852,20098.23
2019-09-08,1039.6874,93.58,0.17,2315.16,454.5,1110.9799,11852.8,20099.23
2019-09-07,1037.8625,93.42,0.16,2251.81,454.1,1110.9799,11852.89,20099.01
2019-09-06,1036.1652,93.27,0.14,2170.3,618.6,1110.9799,11852.86,20099.08
2019-09-05,1034.5162,93.13,0.16,2224.9,427.4,1110.7843,11852.28,20097.64
2019-09-04,1032.6862,92.97,0.19,2437.46,372.6,1110.7843,11852.33,20097.51
2019-09-03,1030.6079,92.78,0.19,2517.74,445.1,1110.7843,11852.45,20097.19
2019-09-02,1028.824,92.62,0.2,2559,282.6,1110.7843,11852.54,20096.94
2019-09-01,1026.4095,92.41,0.28,3349.61,254.4,1110.7264,11851.86,20095.03
2019-08-31,1019.9464,91.83,0.27,3284.31,324.1,1110.7264,11851.86,20095.03
2019-08-30,1017.6188,91.62,0.22,2789.7,321.2,1110.7264,11851.86,20095.03
2019-08-29,1015.2156,91.4,0.19,2531.49,378.8,1110.7264,11851.88,20094.98
2019-08-28,1013.1488,91.24,0.17,2511.88,644.1,1110.4664,11851.93,20094.83
2019-08-27,1011.3376,91.08,0.17,2573.25,701.5,1110.4164,11851.93,20094.84
2019-08-26,1009.547,90.91,0.23,3102.75,507.2,1110.5051,11852.66,20100.01
2019-08-25,1007.0595,90.84,0.32,3746.12,186.1,1108.5933,11852.05,20093.66
2019-08-24,1003.5532,90.52,0.31,3603.65,212.3,1108.5933,11852.27,20093.06
2019-08-23,1000.2334,90.23,0.3,3574.87,239,1108.5933,11852.43,20092.66
2019-08-22,998.4053,90.13,0.3,3602.27,258.8,1107.7175,11852.63,20081.32
2019-08-21,995.0719,89.84,0.31,3659.34,270.4,1107.6382,11852.71,20081.09
2019-08-20,991.6668,89.54,0.29,3657.69,412.9,1107.4986,11852.94,20080.5
2019-08-19,988.4369,89.25,0.32,3958.53,396.4,1107.4986,11853.05,20080.22
2019-08-18,984.3046,88.87,0.36,4332.29,289.6,1107.6243,11855.26,20082.44
2019-08-17,979.5019,88.43,0.39,4630.48,310.1,1107.6243,11855.5,20081.79
2019-08-16,975.2093,88.05,0.34,4087.46,324.2,1107.6243,11855.64,20081.44
2019-08-15,971.4519,87.71,0.35,4079.08,234.1,1107.6243,11855.8,20081
2019-08-14,967.6227,87.36,0.3,3647.84,349.9,1107.6243,11855.9,20080.75
2019-08-13,964.378,87.07,0.27,3652.67,610.3,1107.6243,11855.97,20080.55
2019-08-12,961.3415,86.79,0.3,3769.63,414.7,1107.6243,11856.08,20080.28
2019-08-11,958.052,86.49,0.39,4639.83,277.4,1107.6687,11856.96,20080.8
2019-08-10,953.6697,86.1,0.41,4809.19,289.8,1107.6687,11857.19,20080.19
2019-08-09,949.4931,85.72,0.35,4241.81,351.3,1107.6687,11857.42,20079.59
2019-08-08,945.2752,85.34,0.31,3813.49,345.3,1107.6687,11857.74,20078.74
2019-08-07,941.8357,84.67,0.32,3910.65,338.2,1112.3687,11858.06,20077.9
2019-08-06,938.1981,84.34,0.3,3819.63,457.3,1112.3687,11858.35,20077.12
2019-08-05,934.8839,84.04,0.3,3684.54,391.7,1112.3687,11858.46,20076.84
2019-08-04,931.4851,83.75,0.37,4341.61,278.9,1112.187,11855.75,20072.33
2019-08-03,927.4317,83.47,0.35,4205.13,329.2,1111.0393,11855.86,20072.04
2019-08-02,923.5751,83.13,0.3,3801.78,489.5,1111.0393,11856.08,20071.47
2019-08-01,920.2888,82.83,0.27,3601.66,611.8,1111.0393,11856.59,20070.12
2019-07-31,918.1077,82.65,0.29,3809.64,549.6,1110.8204,11857.18,20068.54
2019-07-30,914.2284,82.3,0.34,4166.75,379,1110.8204,11857.53,20067.64
2019-07-29,910.6282,81.99,0.31,3722.6,307,1110.5964,11857.57,20067.51
2019-07-28,907.269,82.05,0.4,4565.78,160.9,1105.8046,11859.38,20069.68
2019-07-27,902.9115,81.65,0.36,4205.1,234.8,1105.8046,11859.4,20069.65
2019-07-26,898.9871,81.3,0.26,3436.3,590.8,1105.7646,11859.37,20069.72
2019-07-25,896.1732,80.91,0.28,3543.09,441.5,1107.6646,11861.32,20072.78
2019-07-24,893.1059,80.63,0.27,3439.29,481.4,1107.6646,11875.14,20093.7
2019-07-23,890.1653,80.36,0.3,3768.98,460,1107.6646,11875.16,20093.64
2019-07-22,886.8824,80.07,0.29,3634.47,427.8,1107.6646,11875.15,20093.65
2019-07-21,883.7182,79.78,0.38,4471.35,220.2,1107.6317,11874.74,20092.63
2019-07-20,879.4767,79.4,0.37,4391.65,301.3,1107.6317,11874.81,20092.46
2019-07-19,875.4429,79.04,0.27,3578.84,630.7,1107.6317,11874.75,20092.61
2019-07-18,872.5482,78.79,0.26,3564.4,711.6,1107.4317,11890.01,20092.59
2019-07-17,869.688,78.54,0.23,3464.24,901,1107.3564,11879.4,20110.5
2019-07-16,867.1086,78.3,0.25,3543.85,830,1107.3564,11874.82,20110.43
